# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
387	38	ok	|	0.09	1.00	1.00	0.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.16(0)		
387	39	ok	|	0.12	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
387	40	ok	|	0.12	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
387	41	ok	|	0.13	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
387	42	ok	|	0.15	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
387	43	ok	|	0.15	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
387	44	ok	|	0.18	1.00	1.00	0.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.34(0)		
387	45	ok	|	0.20	1.00	1.00	0.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.41(0)		
387	46	ok	|	0.21	1.00	1.00	0.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.40(0)		
387	47	ok	|	0.21	1.00	1.00	0.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.45(0)		
387	48	ok	|	0.23	1.00	1.00	0.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.50(0)		
387	49	ok	|	0.24	1.00	1.00	0.53	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.53(0)		
387	50	ok	|	0.28	1.00	1.00	0.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.60(0)		
387	51	ok	|	0.31	1.00	1.00	0.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.70(0)		
387	52	ok	|	0.35	1.00	1.00	0.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.79(0)		
387	53	ok	|	0.36	1.00	1.00	0.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.81(0)		
387	54	ok	|	0.39	1.00	1.00	0.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.90(0)		
387	55	ok	|	0.41	1.00	1.00	0.94	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.94(0)		
387	56	ok	|	0.42	1.00	1.00	0.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.98(0)		
387	57	ok	|	0.46	1.00	1.00	1.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.18(0)		
387	58	ok	|	0.52	1.00	1.00	1.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.32(0)		
387	59	ok	|	0.56	1.00	1.00	1.57	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.57(0)		
387	60	ok	|	0.59	1.00	1.00	1.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.67(0)		
387	61	ok	|	0.63	1.00	1.00	1.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.75(0)		
387	62	ok	|	0.66	1.00	1.00	1.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.91(0)		
387	63	ok	|	0.70	1.00	1.00	2.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.08(0)		
387	64	ok	|	0.72	1.00	1.00	2.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.14(0)		
387	65	ok	|	0.73	1.00	1.00	2.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.28(0)		
387	66	ok	|	0.76	1.00	1.00	2.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.56(0)		
387	67	ok	|	0.79	1.00	1.00	2.78	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.78(0)		
387	68	ok	|	0.84	1.00	1.00	3.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.01(0)		
387	69	ok	|	0.85	1.00	1.00	3.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.32(0)		
387	70	ok	|	0.85	1.00	1.00	3.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.37(0)		
387	71	ok	|	0.87	1.00	1.00	3.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.79(0)		
387	72	ok	|	0.90	1.00	1.00	4.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.26(0)		
387	73	ok	|	0.92	1.00	1.00	4.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.76(0)		
387	74	ok	|	0.95	1.00	1.00	5.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.23(0)		
387	75	ok	|	0.95	1.00	1.00	5.86	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.86(0)		
387	76	ok	|	0.96	1.00	1.00	6.74	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.74(0)		
387	77	ok	|	0.97	1.00	1.00	7.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.17(0)		
387	78	ok	|	0.98	1.00	1.00	7.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.92(0)		
387	79	ok	|	0.99	1.00	1.00	8.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.60(0)		
387	80	ok	|	0.99	1.00	1.00	9.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.65(0)		
387	81	ok	|	0.99	1.00	1.00	10.63	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.63(0)		
387	82	ok	|	1.00	1.00	1.00	11.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.77(0)		
387	83	ok	|	1.00	1.00	1.00	12.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.79(0)		
387	84	ok	|	1.00	1.00	1.00	14.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.09(0)		
387	85	ok	|	1.00	1.00	1.00	15.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	15.41(0)		
387	86	ok	|	1.00	1.00	1.00	17.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	17.00(0)		
387	87	ok	|	1.00	1.00	1.00	18.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.47(0)		
387	88	ok	|	1.00	1.00	1.00	19.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	19.92(0)		
387	89	ok	|	1.00	1.00	1.00	21.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	21.42(0)		
387	90	ok	|	1.00	1.00	1.00	23.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	23.67(0)		
387	91	ok	|	1.00	1.00	1.00	26.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	26.64(0)		
387	92	ok	|	1.00	1.00	1.00	29.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	29.34(0)		
387	93	ok	|	1.00	1.00	1.00	32.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	32.42(0)		
387	94	ok	|	1.00	1.00	1.00	34.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	34.99(0)		
387	95	ok	|	1.00	1.00	1.00	38.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	38.68(0)		
387	96	ok	|	1.00	1.00	1.00	42.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	42.76(0)		
387	97	ok	|	1.00	1.00	1.00	47.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	47.13(0)		
387	98	ok	|	1.00	1.00	1.00	51.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	51.92(0)		
387	99	ok	|	1.00	1.00	1.00	57.16	0.00	0	|	rapi	0.00	0.00	0	|	0.0	57.16(0)		
387	100	ok	|	1.00	1.00	1.00	61.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	61.35(0)		
388	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
388	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
388	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
388	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
388	4	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
388	5	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
388	6	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
388	7	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
388	8	ok	|	0.03	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
388	9	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
388	10	ok	|	0.04	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
388	11	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
388	12	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
388	13	ok	|	0.06	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
388	14	ok	|	0.06	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
388	15	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
388	16	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
388	17	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
388	18	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
388	19	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
388	20	ok	|	0.04	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
388	21	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
388	22	ok	|	0.06	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
388	23	ok	|	0.07	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
388	24	ok	|	0.08	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
388	25	ok	|	0.10	1.00	1.00	0.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.25(0)		
388	26	ok	|	0.09	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
388	27	ok	|	0.09	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
388	28	ok	|	0.10	1.00	1.00	0.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.25(0)		
388	29	ok	|	0.10	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
388	30	ok	|	0.10	1.00	1.00	0.21	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.21(0)		
388	31	ok	|	0.13	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
388	32	ok	|	0.14	1.00	1.00	0.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.32(0)		
388	33	ok	|	0.17	1.00	1.00	0.44	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.44(0)		
388	34	ok	|	0.18	1.00	1.00	0.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.40(0)		
388	35	ok	|	0.20	1.00	1.00	0.49	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.49(0)		
388	36	ok	|	0.21	1.00	1.00	0.62	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.62(0)		
388	37	ok	|	0.23	1.00	1.00	0.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.61(0)		
388	38	ok	|	0.25	1.00	1.00	0.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.75(0)		
388	39	ok	|	0.30	1.00	1.00	0.89	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.89(0)		
388	40	ok	|	0.30	1.00	1.00	0.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.88(0)		
388	41	ok	|	0.33	1.00	1.00	0.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.91(0)		
388	42	ok	|	0.32	1.00	1.00	0.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.90(0)		
388	43	ok	|	0.34	1.00	1.00	0.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.96(0)		
388	44	ok	|	0.36	1.00	1.00	1.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.09(0)		
388	45	ok	|	0.40	1.00	1.00	1.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.33(0)		
388	46	ok	|	0.42	1.00	1.00	1.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.32(0)		
388	47	ok	|	0.45	1.00	1.00	1.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.45(0)		
388	48	ok	|	0.50	1.00	1.00	1.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.73(0)		
388	49	ok	|	0.53	1.00	1.00	1.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.90(0)		
388	50	ok	|	0.57	1.00	1.00	2.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.05(0)		
388	51	ok	|	0.62	1.00	1.00	2.38	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.38(0)		
388	52	ok	|	0.68	1.00	1.00	2.52	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.52(0)		
388	53	ok	|	0.71	1.00	1.00	2.85	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.85(0)		
388	54	ok	|	0.74	1.00	1.00	3.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.15(0)		
388	55	ok	|	0.76	1.00	1.00	3.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.46(0)		
388	56	ok	|	0.81	1.00	1.00	4.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.09(0)		
388	57	ok	|	0.84	1.00	1.00	4.63	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.63(0)		
388	58	ok	|	0.86	1.00	1.00	5.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.01(0)		
388	59	ok	|	0.87	1.00	1.00	5.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.55(0)		
388	60	ok	|	0.91	1.00	1.00	6.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.17(0)		
388	61	ok	|	0.92	1.00	1.00	6.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.82(0)		
388	62	ok	|	0.94	1.00	1.00	7.47	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.47(0)		
388	63	ok	|	0.96	1.00	1.00	7.89	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.89(0)		
388	64	ok	|	0.97	1.00	1.00	8.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.99(0)		
388	65	ok	|	0.98	1.00	1.00	9.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.17(0)		
388	66	ok	|	0.98	1.00	1.00	10.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.19(0)		
388	67	ok	|	0.99	1.00	1.00	11.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.48(0)		
388	68	ok	|	0.99	1.00	1.00	13.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.05(0)		
388	69	ok	|	0.99	1.00	1.00	14.49	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.49(0)		
388	70	ok	|	1.00	1.00	1.00	16.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	16.40(0)		
388	71	ok	|	1.00	1.00	1.00	18.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.06(0)		
388	72	ok	|	1.00	1.00	1.00	20.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.04(0)		
388	73	ok	|	1.00	1.00	1.00	22.80	0.00	0	|	rapi	0.00	0.00	0	|	0.0	22.80(0)		
388	74	ok	|	1.00	1.00	1.00	25.35	0.00	0	|	rapi	0.00	0.00	0	|	0.0	25.35(0)		
388	75	ok	|	1.00	1.00	1.00	27.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	27.34(0)		
388	76	ok	|	1.00	1.00	1.00	29.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	29.81(0)		
388	77	ok	|	1.00	1.00	1.00	31.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	31.65(0)		
388	78	ok	|	1.00	1.00	1.00	35.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	35.40(0)		
388	79	ok	|	1.00	1.00	1.00	39.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	39.24(0)		
388	80	ok	|	1.00	1.00	1.00	42.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	42.91(0)		
388	81	ok	|	1.00	1.00	1.00	49.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	49.55(0)		
388	82	ok	|	1.00	1.00	1.00	55.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	55.23(0)		
388	83	ok	|	1.00	1.00	1.00	58.59	0.00	0	|	rapi	0.00	0.00	0	|	0.0	58.59(0)		
388	84	ok	|	1.00	1.00	1.00	64.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	64.92(0)		
388	85	ok	|	1.00	1.00	1.00	71.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	71.91(0)		
388	86	ok	|	1.00	1.00	1.00	79.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	79.00(0)		
388	87	ok	|	1.00	1.00	1.00	83.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	83.90(0)		
388	88	ok	|	1.00	1.00	1.00	93.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	93.79(0)		
388	89	ok	|	1.00	1.00	1.00	103.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	103.06(0)		
388	90	ok	|	1.00	1.00	1.00	114.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	114.51(0)		
388	91	ok	|	1.00	1.00	1.00	124.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	124.70(0)		
388	92	ok	|	1.00	1.00	1.00	137.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	137.08(0)		
388	93	ok	|	1.00	1.00	1.00	152.38	0.00	0	|	rapi	0.00	0.00	0	|	0.0	152.38(0)		
388	94	ok	|	1.00	1.00	1.00	166.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	166.51(0)		
388	95	ok	|	1.00	1.00	1.00	182.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	182.45(0)		
388	96	ok	|	1.00	1.00	1.00	202.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	202.09(0)		
388	97	ok	|	1.00	1.00	1.00	222.85	0.00	0	|	rapi	0.00	0.00	0	|	0.0	222.85(0)		
388	98	ok	|	1.00	1.00	1.00	244.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	244.40(0)		
388	99	ok	|	1.00	1.00	1.00	266.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	266.33(0)		
388	100	ok	|	1.00	1.00	1.00	290.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	290.66(0)		
389	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	5	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	6	ok	|	0.00	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	7	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
389	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	9	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	10	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	11	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
389	12	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	13	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
389	14	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
389	15	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
389	16	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	17	ok	|	0.00	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
389	18	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
389	19	fail-0	|	0.00	1.00	1.00	0.00	NaN	0	|	rapi	0.00	0.00	0	|	NaN			
390	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
390	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
390	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
390	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
390	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
390	5	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
390	6	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
390	7	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
390	8	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
390	9	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
390	10	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
390	11	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
390	12	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
390	13	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
390	14	ok	|	0.04	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
390	15	ok	|	0.04	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
390	16	ok	|	0.04	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
390	17	ok	|	0.05	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
390	18	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
390	19	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
390	20	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
390	21	ok	|	0.07	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
390	22	ok	|	0.08	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
390	23	ok	|	0.09	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
390	24	ok	|	0.09	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
390	25	ok	|	0.10	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
390	26	ok	|	0.12	1.00	1.00	0.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.17(0)		
390	27	ok	|	0.10	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
390	28	ok	|	0.13	1.00	1.00	0.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.19(0)		
390	29	ok	|	0.12	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
390	30	ok	|	0.14	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
390	31	ok	|	0.13	1.00	1.00	0.24	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.24(0)		
390	32	ok	|	0.16	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
390	33	ok	|	0.15	1.00	1.00	0.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.27(0)		
390	34	ok	|	0.17	1.00	1.00	0.30	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.30(0)		
390	35	ok	|	0.20	1.00	1.00	0.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.36(0)		
390	36	ok	|	0.21	1.00	1.00	0.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.40(0)		
390	37	ok	|	0.22	1.00	1.00	0.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.43(0)		
390	38	ok	|	0.26	1.00	1.00	0.51	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.51(0)		
390	39	ok	|	0.28	1.00	1.00	0.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.56(0)		
390	40	ok	|	0.28	1.00	1.00	0.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.60(0)		
390	41	ok	|	0.30	1.00	1.00	0.65	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.65(0)		
